timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:02,VaryN,N,2,"K=3 P=7",0.0076
2026-05-18T20:45:02,VaryK,K,1,"N=7 P=7",0.0183
2026-05-18T20:45:02,VaryP,P,2,"N=7 K=3",0.0078
2026-05-18T20:45:02,VaryN,N,3,"K=3 P=7",0.0122
2026-05-18T20:45:02,VaryK,K,2,"N=7 P=7",0.0093
2026-05-18T20:45:02,VaryP,P,3,"N=7 K=3",0.0049
2026-05-18T20:45:02,VaryN,N,4,"K=3 P=7",0.0064
2026-05-18T20:45:02,VaryK,K,3,"N=7 P=7",0.0069
2026-05-18T20:45:02,VaryP,P,4,"N=7 K=3",0.0062
2026-05-18T20:45:02,VaryN,N,5,"K=3 P=7",0.0063
2026-05-18T20:45:02,VaryK,K,4,"N=7 P=7",0.0109
2026-05-18T20:45:02,VaryP,P,5,"N=7 K=3",0.0079
2026-05-18T20:45:02,VaryN,N,6,"K=3 P=7",0.0074
2026-05-18T20:45:02,VaryK,K,5,"N=7 P=7",0.0063
2026-05-18T20:45:02,VaryP,P,6,"N=7 K=3",0.0061
2026-05-18T20:45:02,VaryN,N,7,"K=3 P=7",0.0077
2026-05-18T20:45:02,VaryK,K,6,"N=7 P=7",0.008
2026-05-18T20:45:02,VaryP,P,7,"N=7 K=3",0.0093
2026-05-18T20:45:02,VaryN,N,8,"K=3 P=7",0.0099
2026-05-18T20:45:02,VaryK,K,7,"N=7 P=7",0.0206
2026-05-18T20:45:02,VaryP,P,8,"N=7 K=3",0.0182
2026-05-18T20:45:02,VaryN,N,9,"K=3 P=7",0.0101
2026-05-18T20:45:02,VaryK,K,8,"N=7 P=7",0.0114
2026-05-18T20:45:02,VaryP,P,9,"N=7 K=3",0.0087
2026-05-18T20:45:02,VaryN,N,10,"K=3 P=7",0.0098
2026-05-18T20:45:02,VaryK,K,9,"N=7 P=7",0.0078
2026-05-18T20:45:02,VaryP,P,10,"N=7 K=3",0.0102
2026-05-18T20:45:02,VaryN,N,11,"K=3 P=7",0.0093
2026-05-18T20:45:02,VaryK,K,10,"N=7 P=7",0.0118
2026-05-18T20:45:02,VaryP,P,11,"N=7 K=3",0.0106
2026-05-18T20:45:02,VaryN,N,12,"K=3 P=7",0.0083
2026-05-18T20:45:02,VaryK,K,11,"N=7 P=7",0.0077
2026-05-18T20:45:02,VaryP,P,12,"N=7 K=3",0.0091
2026-05-18T20:45:02,VaryN,N,13,"K=3 P=7",0.0269
2026-05-18T20:45:02,VaryK,K,12,"N=7 P=7",0.01
2026-05-18T20:45:02,VaryP,P,13,"N=7 K=3",0.011
2026-05-18T20:45:02,VaryN,N,14,"K=3 P=7",0.021
2026-05-18T20:45:02,VaryK,K,13,"N=7 P=7",0.0095
2026-05-18T20:45:02,VaryP,P,14,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,15,"K=3 P=7",0.0128
2026-05-18T20:45:02,VaryK,K,14,"N=7 P=7",0.0096
2026-05-18T20:45:02,VaryP,P,15,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,16,"K=3 P=7",0.0078
2026-05-18T20:45:02,VaryK,K,15,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,16,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,17,"K=3 P=7",0.0097
2026-05-18T20:45:02,VaryK,K,16,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,17,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,18,"K=3 P=7",0.0117
2026-05-18T20:45:02,VaryK,K,17,"N=7 P=7",0.0081
2026-05-18T20:45:02,VaryP,P,18,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,19,"K=3 P=7",0.0314
2026-05-18T20:45:02,VaryK,K,18,"N=7 P=7",0.0102
2026-05-18T20:45:02,VaryP,P,19,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,20,"K=3 P=7",0.011
2026-05-18T20:45:02,VaryK,K,19,"N=7 P=7",0.0106
2026-05-18T20:45:02,VaryP,P,20,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,21,"K=3 P=7",0.0164
2026-05-18T20:45:02,VaryK,K,20,"N=7 P=7",0.0093
2026-05-18T20:45:02,VaryP,P,21,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,22,"K=3 P=7",0.0119
2026-05-18T20:45:02,VaryK,K,21,"N=7 P=7",0.0135
2026-05-18T20:45:02,VaryP,P,22,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,23,"K=3 P=7",0.0118
2026-05-18T20:45:02,VaryK,K,22,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,23,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,24,"K=3 P=7",0.0189
2026-05-18T20:45:02,VaryK,K,23,"N=7 P=7",0.0115
2026-05-18T20:45:02,VaryP,P,24,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,25,"K=3 P=7",0.0117
2026-05-18T20:45:02,VaryK,K,24,"N=7 P=7",0.0142
2026-05-18T20:45:02,VaryP,P,25,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,26,"K=3 P=7",0.0095
2026-05-18T20:45:02,VaryK,K,25,"N=7 P=7",0.008
2026-05-18T20:45:02,VaryP,P,26,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,27,"K=3 P=7",0.0082
2026-05-18T20:45:02,VaryK,K,26,"N=7 P=7",0.0101
2026-05-18T20:45:02,VaryP,P,27,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,28,"K=3 P=7",0.0116
2026-05-18T20:45:02,VaryK,K,27,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,28,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,29,"K=3 P=7",0.0097
2026-05-18T20:45:02,VaryK,K,28,"N=7 P=7",0.0114
2026-05-18T20:45:02,VaryP,P,29,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,30,"K=3 P=7",0.0121
2026-05-18T20:45:02,VaryK,K,29,"N=7 P=7",0.0136
2026-05-18T20:45:02,VaryP,P,30,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,31,"K=3 P=7",0.012
2026-05-18T20:45:02,VaryK,K,30,"N=7 P=7",0.009
2026-05-18T20:45:02,VaryP,P,31,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,32,"K=3 P=7",0.0071
2026-05-18T20:45:02,VaryK,K,31,"N=7 P=7",0.0159
2026-05-18T20:45:02,VaryP,P,32,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,33,"K=3 P=7",0.0107
2026-05-18T20:45:02,VaryK,K,32,"N=7 P=7",0.0126
2026-05-18T20:45:02,VaryP,P,33,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,34,"K=3 P=7",0.0244
2026-05-18T20:45:02,VaryK,K,33,"N=7 P=7",0.0102
