timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-16T20:37:56,VaryN,N,2,"K=3 P=7",0.072
2026-05-16T20:37:57,VaryK,K,1,"N=7 P=7",552.297
2026-05-16T20:37:57,VaryP,P,2,"N=7 K=3",0.0269
2026-05-16T20:37:57,VaryN,N,3,"K=3 P=7",0.9207
2026-05-16T20:37:58,VaryK,K,2,"N=7 P=7",504.672
2026-05-16T20:37:58,VaryP,P,3,"N=7 K=3",0.1264
2026-05-16T20:37:58,VaryN,N,4,"K=3 P=7",9.9801
2026-05-16T20:37:58,VaryK,K,3,"N=7 P=7",508.512
2026-05-16T20:37:58,VaryP,P,4,"N=7 K=3",0.96
2026-05-16T20:37:58,VaryN,N,5,"K=3 P=7",47.267
2026-05-16T20:37:59,VaryK,K,4,"N=7 P=7",535.577
2026-05-16T20:37:59,VaryP,P,5,"N=7 K=3",7.2373
2026-05-16T20:37:59,VaryN,N,6,"K=3 P=7",161.156
2026-05-16T20:37:59,VaryK,K,5,"N=7 P=7",495.001
2026-05-16T20:37:59,VaryP,P,6,"N=7 K=3",73.1923
2026-05-16T20:38:00,VaryN,N,7,"K=3 P=7",496.772
2026-05-16T20:38:00,VaryK,K,6,"N=7 P=7",468.639
2026-05-16T20:38:01,VaryP,P,7,"N=7 K=3",478.685
2026-05-16T20:38:02,VaryN,N,8,"K=3 P=7",1235.29
2026-05-16T20:38:03,VaryK,K,7,"N=7 P=7",513.53
2026-05-16T20:38:07,VaryP,P,8,"N=7 K=3",4002.21
2026-05-16T20:38:10,VaryN,N,9,"K=3 P=7",3015.25
2026-05-16T20:38:10,VaryK,K,8,"N=7 P=7",473.627
2026-05-16T20:38:53,VaryP,P,9,"N=7 K=3",42631.8
2026-05-16T20:39:03,VaryN,N,10,"K=3 P=7",9666.85
2026-05-16T20:39:03,VaryK,K,9,"N=7 P=7",740.85
2026-05-16T20:44:16,VaryP,P,10,"N=7 K=3",312809
2026-05-16T20:44:35,VaryN,N,11,"K=3 P=7",19128.8
2026-05-16T20:44:36,VaryK,K,10,"N=7 P=7",732.627
2026-05-16T21:19:23,VaryP,P,11,"N=7 K=3",2.08689e+06
2026-05-16T21:19:45,VaryN,N,12,"K=3 P=7",22037.1
2026-05-16T21:19:45,VaryK,K,11,"N=7 P=7",449.061
2026-05-16T21:19:45,VaryP,P,12,"N=7 K=3",-1
2026-05-16T21:20:24,VaryN,N,13,"K=3 P=7",38630
2026-05-16T21:20:24,VaryK,K,12,"N=7 P=7",454.718
2026-05-16T21:20:24,VaryP,P,13,"N=7 K=3",-1
2026-05-16T21:21:30,VaryN,N,14,"K=3 P=7",65893.1
2026-05-16T21:21:31,VaryK,K,13,"N=7 P=7",461.376
2026-05-16T21:21:31,VaryP,P,14,"N=7 K=3",-1
2026-05-16T21:23:19,VaryN,N,15,"K=3 P=7",108164
2026-05-16T21:23:20,VaryK,K,14,"N=7 P=7",453.892
2026-05-16T21:23:20,VaryP,P,15,"N=7 K=3",-1
2026-05-16T21:26:15,VaryN,N,16,"K=3 P=7",175012
2026-05-16T21:26:15,VaryK,K,15,"N=7 P=7",502.349
2026-05-16T21:26:15,VaryP,P,16,"N=7 K=3",-1
2026-05-16T21:30:31,VaryN,N,17,"K=3 P=7",255476
2026-05-16T21:30:31,VaryK,K,16,"N=7 P=7",445.96
2026-05-16T21:30:31,VaryP,P,17,"N=7 K=3",-1
2026-05-16T21:36:54,VaryN,N,18,"K=3 P=7",382896
2026-05-16T21:36:54,VaryK,K,17,"N=7 P=7",445.008
2026-05-16T21:36:54,VaryP,P,18,"N=7 K=3",-1
2026-05-16T21:46:13,VaryN,N,19,"K=3 P=7",558824
2026-05-16T21:46:14,VaryK,K,18,"N=7 P=7",485.754
2026-05-16T21:46:14,VaryP,P,19,"N=7 K=3",-1
2026-05-16T21:59:39,VaryN,N,20,"K=3 P=7",805585
